Grade,Section,Teacher,(Teaching Effectiveness)   1. Your teacher explains concepts clearly and provides easy-to-follow instructions.,"(Teaching Effectiveness) 2. Your teacher connects lessons to real life situations (IK) and CI, C+, and UNSDGs.",(Teaching Effectiveness) 3. Your teacher encourages critical thinking questions during lessons.,"(Teaching Effectiveness) 4. Your teacher utilizes technology (smart boards), hands-on activities, and teaching aids to enhance interactivity.",(Teaching Effectiveness) 5. Your teacher is always punctual to classes and off classes.,(Classroom Management)  1. Your teacher manages disruptions effectively.,(Classroom Management) 2. Your teacher creates respectful and positive classroom environment.,(Classroom Management) 3. Your teacher treats all students fairly.,(Classroom Management) 4. Your teacher provides timely and constructive feedback.,(Classroom Management) 5. The assessments reflect the topics taught in class.,"(Classroom Management) 6. Your teacher allows opportunities to improve your performance (e.g. re test, extra assignments, ….).","(Student Engagement )  1. Your teacher encourages active participation in class (group work, discussions, etc.).",(Student Engagement ) 2. Your teacher recognizes and values student contributions.,(Student Engagement ) 3. Your teacher motivates you to do your best.,(Student Engagement ) 4. Your teacher makes learning enjoyable and attractive.,(Communication      & Support)  1. The teacher explains assignments and expectations clearly.,(Communication      & Support) 2. Your teacher listens to your questions and concerns.,(Communication      & Support) 3. your teacher provides extra help when you need it.
11,B,Addisalem Yohannes,4,4,3,4,4,3,4,4,3,5,4,5,5,4,5,4,4,4
11,B,Addisalem Yohannes,3,1,3,4,3,3,3,5,2,2,1,3,2,1,2,4,3,3
11,B,Addisalem Yohannes,4,3,4,5,5,4,5,3,4,4,4,4,4,4,5,4,4,4
11,B,Addisalem Yohannes,3,3,3,5,5,3,4,4,3,5,5,3,4,3,2,4,4,4
11,B,Addisalem Yohannes,2,3,3,5,5,5,5,5,5,3,3,4,4,2,5,4,5,5
11,B,Addisalem Yohannes,1,2,3,4,5,5,4,3,2,1,1,2,3,4,5,5,4,3
11,B,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
11,B,Addisalem Yohannes,3,2,4,5,5,5,4,5,3,2,1,5,4,3,2,1,5,5
11,B,Addisalem Yohannes,4,5,4,5,5,4,4,4,4,3,2,2,2,3,3,3,5,3
11,B,Addisalem Yohannes,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
11,B,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
11,B,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
11,B,Addisalem Yohannes,4,4,3,4,4,3,4,4,3,5,4,5,5,4,5,4,4,4
11,B,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
11,C,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
11,C,Addisalem Yohannes,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5
11,C,Addisalem Yohannes,3,3,4,4,4,3,4,5,4,3,4,3,4,2,2,3,4,4
11,C,Addisalem Yohannes,4,3,4,5,5,5,4,5,3,4,5,5,5,5,5,4,4,5
11,C,Addisalem Yohannes,4,4,4,5,5,4,5,4,4,4,5,3,3,3,3,4,3,4
11,C,Addisalem Yohannes,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5
11,C,Addisalem Yohannes,5,5,5,5,5,4,5,5,4,5,5,4,5,5,5,5,5,5
11,C,Addisalem Yohannes,4,4,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5
11,C,Addisalem Yohannes,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
11,C,Addisalem Yohannes,4,5,4,4,4,5,5,5,4,4,5,5,4,5,3,5,5,5
11,C,Addisalem Yohannes,4,5,4,4,4,4,4,4,5,3,4,3,4,5,5,5,3,5
11,C,Addisalem Yohannes,2,4,3,5,5,4,5,5,5,5,4,4,3,5,5,2,5,4
11,C,Addisalem Yohannes,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
11,C,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
11,C,Addisalem Yohannes,2,2,2,4,4,3,3,3,2,2,3,1,1,2,3,3,2,2
11,C,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
11,C,Addisalem Yohannes,4,4,5,5,5,5,5,5,4,4,5,5,5,4,5,3,3,4
11,C,Addisalem Yohannes,3,2,4,5,5,3,3,5,5,5,5,3,4,4,3,5,5,5
11,C,Addisalem Yohannes,5,5,5,4,5,4,4,5,3,5,5,4,4,5,5,5,5,3
12,B,Addisalem Yohannes,4,4,4,4,4,4,3,3,4,4,4,4,3,3,4,4,3,3
12,B,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,B,Addisalem Yohannes,4,5,4,5,5,4,5,5,5,5,4,5,5,4,5,4,4,5
12,B,Addisalem Yohannes,5,2,3,5,2,3,4,2,3,5,3,5,3,4,3,4,3,4
12,B,Addisalem Yohannes,4,4,4,5,4,4,5,5,5,4,5,5,5,3,4,4,5,5
12,B,Addisalem Yohannes,4,5,4,5,4,3,3,4,4,3,4,5,5,5,2,5,5,5
12,B,Addisalem Yohannes,5,4,5,5,5,4,5,5,5,5,5,5,4,4,5,5,5,5
12,B,Addisalem Yohannes,2,3,4,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2
12,B,Addisalem Yohannes,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4
12,B,Addisalem Yohannes,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
12,B,Addisalem Yohannes,1,1,1,5,2,1,1,1,1,3,1,5,1,1,1,1,3,3
12,B,Addisalem Yohannes,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,B,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5
12,B,Addisalem Yohannes,4,2,1,5,4,4,4,4,3,4,4,3,4,3,2,2,2,3
12,B,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,C,Addisalem Yohannes,3,5,4,5,5,5,5,5,4,5,5,5,4,5,3,3,5,5
12,C,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,C,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,C,Addisalem Yohannes,4,5,4,5,4,4,3,3,4,4,5,5,5,4,3,4,4,5
12,C,Addisalem Yohannes,5,5,4,5,5,3,3,4,4,5,5,4,5,5,5,3,5,5
12,C,Addisalem Yohannes,3,3,5,5,5,3,4,4,5,5,5,5,5,5,5,5,5,5
12,C,Addisalem Yohannes,4,3,3,5,5,4,4,5,4,3,4,4,5,3,3,4,4,5
12,C,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,C,Addisalem Yohannes,4,4,3,5,4,5,4,5,5,5,5,5,5,5,3,4,4,5
12,C,Addisalem Yohannes,4,5,3,2,1,2,3,4,3,5,3,2,3,4,5,4,3,4
12,C,Addisalem Yohannes,5,4,4,5,4,3,4,4,4,4,4,3,5,4,5,5,4,5
12,C,Addisalem Yohannes,4,3,4,4,3,3,3,3,3,3,4,4,3,4,4,3,4,3
12,C,Addisalem Yohannes,2,5,3,5,3,4,5,5,3,5,5,2,3,1,1,3,3,3
12,C,Addisalem Yohannes,1,1,1,5,3,3,1,1,1,1,1,1,1,3,1,1,1,1
12,C,Addisalem Yohannes,4,3,4,5,5,4,4,5,4,5,4,5,5,4,3,4,4,4
12,C,Addisalem Yohannes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,C,Addisalem Yohannes,4,4,3,5,4,3,3,4,4,4,3,4,3,3,3,3,4,3
12,C,Addisalem Yohannes,4,4,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
12,C,Addisalem Yohannes,3,5,5,5,3,4,5,5,5,5,5,5,5,5,5,2,4,5
5,A,Sentayehu Wondatir,5,4,4,5,5,3,3,2,5,5,5,4,5,3,5,4,3,5
5,A,Sentayehu Wondatir,5,4,4,1,5,4,3,5,4,5,5,4,5,4,5,5,5,4
5,A,Sentayehu Wondatir,4,5,4,5,3,5,4,5,4,5,4,3,5,5,4,4,4,3
5,A,Sentayehu Wondatir,4,3,4,1,3,4,3,4,4,4,5,2,4,5,3,3,4,2
5,A,Sentayehu Wondatir,5,5,4,5,4,5,4,2,5,5,3,4,4,4,3,5,4,4
5,A,Sentayehu Wondatir,4,5,3,4,5,5,3,4,4,4,4,5,5,5,4,4,1,2
5,A,Sentayehu Wondatir,5,3,4,1,5,4,5,5,4,4,5,5,5,5,5,5,5,4
5,A,Sentayehu Wondatir,4,5,4,4,5,3,2,1,3,4,3,2,3,4,3,4,3,2
5,A,Sentayehu Wondatir,4,3,2,1,5,4,3,1,5,5,2,1,1,5,3,5,4,5
5,A,Sentayehu Wondatir,5,4,4,3,5,4,3,5,4,5,3,2,5,2,4,5,5,4
5,A,Sentayehu Wondatir,3,2,3,1,2,3,2,1,2,3,2,1,2,3,1,3,2,1
5,A,Sentayehu Wondatir,5,4,4,2,4,3,4,3,4,5,5,5,4,5,5,4,4,5
5,A,Sentayehu Wondatir,5,4,5,3,5,5,5,5,5,5,5,5,4,4,4,5,4,4
5,A,Sentayehu Wondatir,3,4,4,3,5,5,2,5,4,5,4,2,3,3,1,5,5,3
5,A,Sentayehu Wondatir,5,3,4,1,5,4,5,3,5,5,5,3,5,4,4,5,5,5
5,A,Sentayehu Wondatir,3,2,4,2,5,4,4,3,4,4,3,5,4,5,3,4,4,5
5,A,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,A,Sentayehu Wondatir,3,2,1,4,5,3,2,4,3,5,4,2,5,3,5,4,4,3
5,A,Sentayehu Wondatir,5,4,4,3,5,5,5,5,5,5,4,5,4,5,5,5,5,5
5,A,Sentayehu Wondatir,4,4,4,4,5,3,5,2,4,4,4,2,4,5,5,5,4,5
5,A,Sentayehu Wondatir,5,5,5,1,5,4,4,5,1,5,5,4,5,5,5,5,5,1
5,A,Sentayehu Wondatir,5,3,4,2,4,3,5,5,4,3,5,3,4,5,5,5,5,5
5,A,Sentayehu Wondatir,5,4,4,1,5,4,4,4,4,4,4,4,3,4,4,4,3,4
5,A,Sentayehu Wondatir,3,2,4,3,2,4,1,1,4,5,5,4,4,3,2,5,4,4
5,A,Sentayehu Wondatir,3,5,4,4,2,3,5,1,4,5,4,5,2,5,4,2,1,3
5,B,Sentayehu Wondatir,1,2,5,4,5,3,5,1,5,3,5,5,1,4,5,5,1,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,2,1,3,1,4,4,4,1,2,3,1,2,3,4,3,2,2,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,4,1,3,1,5,5,1,2,4,5,3,3,5,5,4,3,4,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,4,5,1,5,5,5,4,5,5,4,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,4,4,5,4,5,4,5,4,5,4,5,4,5,5,4,4,4
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,4,5,4,5,4,4,5,4,5,4,4,5,4,5,5,4,4
5,B,Sentayehu Wondatir,5,5,4,4,5,4,5,4,4,4,5,4,4,5,5,5,4,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,5,5,4,5,4,4,5,4,5,5,4,5,5,5,4,4,5,4
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,4,4,4,2,4,4,5,5,3,5,5,5,5,5,5,5,3,5
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,5,4,4,1,4,4,4,4,3,5,5,5,5,5,4,4,4,5
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,1,1,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4
5,C,Sentayehu Wondatir,5,4,5,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,4,5,5,3,5,5,5,2
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,C,Sentayehu Wondatir,5,4,3,1,2,4,5,2,3,4,4,5,2,4,3,5,3,2
5,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,A,Sentayehu Wondatir,5,4,4,3,5,4,5,4,5,3,5,3,5,4,5,4,4,5
6,A,Sentayehu Wondatir,3,1,1,1,5,3,1,1,2,1,1,1,4,1,3,1,4,1
6,A,Sentayehu Wondatir,5,3,4,1,3,5,4,1,3,3,5,3,4,5,2,5,2,5
6,A,Sentayehu Wondatir,5,4,4,5,5,4,5,3,5,5,5,5,4,5,5,5,4,5
6,A,Sentayehu Wondatir,3,4,3,3,3,2,2,3,3,3,4,4,3,2,1,4,5,4
6,A,Sentayehu Wondatir,2,3,2,1,3,3,3,3,3,3,3,2,2,3,2,2,2,4
6,A,Sentayehu Wondatir,4,4,3,3,2,4,4,1,3,3,4,4,2,5,4,3,1,1
6,A,Sentayehu Wondatir,3,4,4,4,5,5,3,3,4,2,3,4,3,2,5,2,3,3
6,A,Sentayehu Wondatir,4,4,3,2,4,4,3,4,5,4,3,4,5,5,4,3,3,4
6,A,Sentayehu Wondatir,4,5,3,3,4,4,3,3,4,5,3,5,5,4,5,4,4,4
6,A,Sentayehu Wondatir,5,4,5,4,4,5,5,4,5,5,4,5,5,5,5,5,5,4
6,A,Sentayehu Wondatir,1,1,2,1,4,5,4,3,4,2,5,3,4,5,4,2,5,3
6,A,Sentayehu Wondatir,5,4,4,5,5,4,5,4,4,5,5,4,4,5,5,4,4,4
6,A,Sentayehu Wondatir,5,4,4,4,5,4,5,5,5,5,5,4,5,5,5,5,5,5
6,A,Sentayehu Wondatir,4,4,3,3,3,5,5,5,4,3,4,5,4,4,5,5,5,5
6,A,Sentayehu Wondatir,5,5,5,4,4,4,5,5,3,5,5,4,4,5,4,5,5,5
6,A,Sentayehu Wondatir,5,3,4,2,5,4,5,4,3,5,5,5,4,5,3,4,3,4
6,A,Sentayehu Wondatir,5,5,5,5,5,5,5,4,5,4,5,3,3,3,4,4,3,1
6,A,Sentayehu Wondatir,1,1,1,3,1,4,1,1,3,5,1,1,1,1,1,1,1,1
6,A,Sentayehu Wondatir,3,3,2,2,3,3,2,1,2,2,1,1,3,5,5,3,4,4
6,A,Sentayehu Wondatir,3,2,3,5,5,3,2,1,2,3,1,2,1,3,3,2,3,2
6,A,Sentayehu Wondatir,3,3,2,2,3,4,4,2,3,2.5,3,1.5,5,5,5,3,3,3.9
6,B,Sentayehu Wondatir,5,5,3,2,5,5,4,5,4,5,3,4,5,5,5,5,5,5
6,B,Sentayehu Wondatir,5,4,4,4,4,5,5,2,3,5,3,4,4,5,3,4,4,4
6,B,Sentayehu Wondatir,4,4,3,5,4,5,5,5,4,3,5,5,4,5,5,4,4,5
6,B,Sentayehu Wondatir,5,5,4,5,4,5,5,4,5,5,5,4,5,5,5,5,4,5
6,B,Sentayehu Wondatir,5,4,5,4,4,5,5,4,4,4,5,5,4,5,5,5,4,5
6,B,Sentayehu Wondatir,5,5,4,2,5,5,5,5,5,4,5,1,5,5,5,5,5,5
6,B,Sentayehu Wondatir,5,5,5,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5
6,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,B,Sentayehu Wondatir,5,3,2,2,5,4,3,5,3,2,4,3,5,1,5,3,3,5
6,B,Sentayehu Wondatir,3,5,2,5,2,5,1,1,3,3,3,3,2,3,5,3,3,3
6,B,Sentayehu Wondatir,2,4,1,2,3,2,1,1,3,2,3,3,4,3,5,5,4,2
6,B,Sentayehu Wondatir,5,5,3,4,5,3,4,3,3,4,5,4,5,5,5,5,5,5
6,B,Sentayehu Wondatir,4,3,5,4,5,4,3,4,2,5,4,5,3,5,5,4,4,3
6,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,B,Sentayehu Wondatir,5,4,5,4,3,4,5,2,3,5,2,2,2,5,5,5,4,5
6,B,Sentayehu Wondatir,4,4,5,3,5,4,5,4,4,5,2,2,4,5,4,5,3,3
6,B,Sentayehu Wondatir,5,4,4,4,5,5,5,5,4,4,5,5,4,5,5,5,5,4
6,B,Sentayehu Wondatir,2,5,2,5,3,5,1,1,3,4,3,3,2,3,5,3,4,3
6,B,Sentayehu Wondatir,5,4,4,2,5,5,5,1,4,3,3,2,3,5,5,5,4,3
6,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5
6,B,Sentayehu Wondatir,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5
6,B,Sentayehu Wondatir,5,4,5,5,5,4,4,5,4,4,4,4,5,4,4,5,4,4
6,B,Sentayehu Wondatir,4,3,3,4,3,4,3,2,4,5,5,5,4,5,4,4,4,5
6,C,Sentayehu Wondatir,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,4,5,4
6,C,Sentayehu Wondatir,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,C,Sentayehu Wondatir,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5
6,C,Sentayehu Wondatir,5,3,1,5,3,5,2,2,1,5,4,5,3,2,3,3,3,3
6,C,Sentayehu Wondatir,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5
6,C,Sentayehu Wondatir,3,4,1,3,4,5,1,1,4,5,3,3,5,3,5,5,1,2
6,C,Sentayehu Wondatir,4,5,3,5,3,4,5,3,3,5,5,4,4,5,3,4,3,3
6,C,Sentayehu Wondatir,3,2,1,1,1,1,2,2,2,3,2,3,2,1,1,2,1,2
6,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,C,Sentayehu Wondatir,5,5,5,5,5,5,5,4,5,4,5,5,5,4,5,5,5,5
6,C,Sentayehu Wondatir,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,C,Sentayehu Wondatir,5,4,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5
6,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,4,5
6,C,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,C,Sentayehu Wondatir,5,4,5,3,4,5,5,4,5,3,3,4,5,5,4,5,2,4
6,C,Sentayehu Wondatir,4,3,3,1,3,3,3,4,4,3,3,3,3,3,3,3,4,5
6,C,Sentayehu Wondatir,3,4,3,5,4,4,3,2,4,4,3,4,4,3,3,4,3,3
6,C,Sentayehu Wondatir,4,3,4,5,4,4,5,1,4,5,4,4,5,5,5,4,4,5
6,C,Sentayehu Wondatir,5,5,5,4,5,5,5,5,5,5,4,5,5,5,4,5,5,5
6,C,Sentayehu Wondatir,4,4,5,3,5,4,4,5,4,3,5,4,5,5,4,3,4,5
6,C,Sentayehu Wondatir,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5
6,C,Sentayehu Wondatir,5,4,5,4,3,4,5,5,4,5,4,5,4,5,5,5,4,5
6,C,Sentayehu Wondatir,4,2,3,1,3,5,4,3,4,4,4,2,3,4,5,4,1,2
6,C,Sentayehu Wondatir,5,5,5,5,5,5,4,4,4,4,5,5,5,4,5,4,5,4
7,A,Sentayehu Wondatir,4,2,2,2,3,5,3,3,1,2,3,5,3,3,5,4,3,2
7,A,Sentayehu Wondatir,4,4,3,1,4,5,4,5,4,4,2,3,4,4,5,5,4,4
7,A,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,A,Sentayehu Wondatir,3,2,2,3,2,3,3,2,3,3,3,3,3,3,3,3,2,3
7,A,Sentayehu Wondatir,1,1,1,1,1,5,5,1,1,1,1,5,1,1,1,1,1,1
7,A,Sentayehu Wondatir,5,3,3,1,2,4,5,1,3,5,2,2,4,2,5,3,3,2
7,A,Sentayehu Wondatir,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4
7,A,Sentayehu Wondatir,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,3,5,5
7,A,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,A,Sentayehu Wondatir,4,5,5,3,4,5,5,5,5,4,5,5,5,5,5,4,5,5
7,A,Sentayehu Wondatir,4,5,4,3,4,5,3,5,5,4,5,5,3,5,5,3,5,5
7,A,Sentayehu Wondatir,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1
7,A,Sentayehu Wondatir,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,A,Sentayehu Wondatir,5,4,5,4,5,5,4,5,4,5,4,5,4,5,4,5,4,5
7,A,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,A,Sentayehu Wondatir,4,1,3,4,1,1,1,3,1,2,1,1,1,2,5,3,4,3
7,A,Sentayehu Wondatir,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7,A,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,A,Sentayehu Wondatir,5,5,4,2,5,4,5,5,4,5,4,4,5,3,5,3,4,5
7,A,Sentayehu Wondatir,5,4,4,3,4,5,5,4,5,5,4,4,5,4,4,5,5,4
7,A,Sentayehu Wondatir,5,5,2,1,4,5,5,5,1,4,1,3,2,4,5,5,3,3
7,A,Sentayehu Wondatir,4,4,2,1,3,2,3,2,3,2,3,3,4,3,4,3,2,4
7,A,Sentayehu Wondatir,3,2,3,3,2,1,1,3,3,3,2,2,2,1,3,2,2,3
7,B,Sentayehu Wondatir,4,3,3,3,3,3,2,1,4,3,1,2,1,2,1,2,1,1
7,B,Sentayehu Wondatir,5,3,2,1,5,4,3,1,5,3,5,5,3,4,5,3,5,5
7,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,B,Sentayehu Wondatir,4,3,5,3,5,5,4,3,2,3,5,4,4,5,4,5,4,3
7,B,Sentayehu Wondatir,3,3,2,5,3,5,2,5,3,5,4,3,5,5,5,5,5,5
7,B,Sentayehu Wondatir,5,4,4,4,5,5,5,5,4,4,5,4,5,5,5,5,5,5
7,B,Sentayehu Wondatir,5,4,4,5,4,5,5,5,4,4,4,4,4,5,5,4,5,3
7,B,Sentayehu Wondatir,5,4,4,5,5,4,4,5,4,5,5,5,4,5,5,5,4,5
7,B,Sentayehu Wondatir,5,4,4,5,4,5,5,4,5,4,5,5,5,5,5,5,5,5
7,B,Sentayehu Wondatir,5,4,4,5,5,4,4,4,5,5,4,5,5,5,5,5,4,5
7,B,Sentayehu Wondatir,4,5,3,4,4,2,5,4,3,4,4,5,2,4,5,2,5,5
7,B,Sentayehu Wondatir,4,5,5,3,5,5,3,4,4,5,4,4,4,5,5,4,5,4
7,B,Sentayehu Wondatir,1,1,2,1,1,2,5,1,1,2.5,1,3,2,2,2,1,2,1
7,B,Sentayehu Wondatir,4,5,3,4,4,5,4,5,4,3,4,3,3,4,4,3,3,4
7,B,Sentayehu Wondatir,3,3,4,5,4,2,3,3,3,5,3,3,4,3,4,3,2,3
7,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,B,Sentayehu Wondatir,2,3,2,1,2,4,2,3,3,4,3,2,3,4,4,2,2,2
7,B,Sentayehu Wondatir,4,4,4,5,5,5,4,4,5,5,3,4,3,5,5,4,4,4
7,B,Sentayehu Wondatir,5,4,2,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5
7,B,Sentayehu Wondatir,3,3,3,3,3,2,4,1,2,5,5,3,2,4,5,5,2,3
7,B,Sentayehu Wondatir,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,B,Sentayehu Wondatir,4,5,2,3,3,4,5,3,4,2,1,1,4,2,5,3,2,1
7,B,Sentayehu Wondatir,5,3,3,4,5,5,5,4,4,4,2,5,5,5,4,4,5,5
